index,lang_id
1,nbl
2,nbl
3,nbl
4,nbl
5,nbl
6,nbl
7,nbl
8,nbl
9,zul
10,nbl
11,nbl
12,nbl
13,nbl
14,afr
15,nbl
16,nbl
17,nbl
18,nbl
19,nbl
20,nbl
21,nbl
22,nbl
23,zul
24,nbl
25,nbl
26,nbl
27,nbl
28,nbl
29,nbl
30,nbl
31,nbl
32,ven
33,nbl
34,nbl
35,nbl
36,nbl
37,nbl
38,nbl
39,nbl
40,nbl
41,nbl
42,nbl
43,nbl
44,nbl
45,nbl
46,nbl
47,nbl
48,nbl
49,nbl
50,nbl
51,nbl
52,nbl
53,nbl
54,nbl
55,nbl
56,nbl
57,nbl
58,nbl
59,nbl
60,nbl
61,nbl
62,nbl
63,nbl
64,afr
65,afr
66,nbl
67,nbl
68,nbl
69,nbl
70,nbl
71,nbl
72,eng
73,nbl
74,nbl
75,nbl
76,nbl
77,nbl
78,ven
79,nbl
80,nbl
81,nbl
82,nbl
83,nbl
84,nbl
85,nbl
86,nbl
87,nbl
88,nbl
89,nbl
90,nbl
91,nbl
92,nbl
93,nbl
94,nbl
95,nbl
96,nbl
97,nbl
98,nbl
99,nbl
100,nbl
101,nbl
102,nbl
103,nbl
104,nbl
105,nbl
106,nbl
107,nbl
108,nbl
109,nbl
110,nbl
111,nbl
112,nbl
113,nbl
114,nbl
115,nbl
116,nbl
117,nbl
118,nbl
119,nbl
120,nbl
121,afr
122,nbl
123,ssw
124,nbl
125,nbl
126,nbl
127,nbl
128,nbl
129,nbl
130,nbl
131,nbl
132,nbl
133,afr
134,nbl
135,nbl
136,nbl
137,zul
138,nbl
139,nbl
140,nbl
141,nbl
142,nbl
143,nbl
144,nbl
145,nbl
146,nbl
147,nbl
148,nbl
149,nbl
150,nbl
151,nbl
152,nbl
153,nbl
154,nbl
155,nbl
156,nbl
157,nbl
158,nbl
159,nbl
160,nbl
161,nbl
162,nbl
163,nbl
164,nbl
165,nbl
166,nbl
167,nbl
168,nbl
169,nbl
170,ven
171,afr
172,nbl
173,nbl
174,nbl
175,nbl
176,nbl
177,nbl
178,nbl
179,nbl
180,nbl
181,nbl
182,nbl
183,nbl
184,nbl
185,eng
186,eng
187,afr
188,nbl
189,nbl
190,nbl
191,nbl
192,nbl
193,nbl
194,nbl
195,nbl
196,nbl
197,nbl
198,ven
199,nbl
200,nbl
201,nbl
202,nbl
203,nbl
204,nbl
205,nbl
206,nbl
207,nbl
208,nbl
209,nbl
210,nbl
211,nso
212,nbl
213,nbl
214,nbl
215,nbl
216,nbl
217,nbl
218,nbl
219,nbl
220,nbl
221,nbl
222,nbl
223,nbl
224,nbl
225,nbl
226,nbl
227,nbl
228,afr
229,nbl
230,nbl
231,nbl
232,nbl
233,nbl
234,nbl
235,nbl
236,nbl
237,nbl
238,nbl
239,nbl
240,nbl
241,eng
242,nbl
243,nbl
244,nbl
245,nbl
246,nbl
247,nbl
248,nbl
249,nbl
250,nbl
251,nbl
252,nbl
253,nbl
254,nbl
255,nbl
256,nbl
257,nbl
258,nbl
259,nbl
260,nbl
261,ven
262,nbl
263,nbl
264,nbl
265,nbl
266,nbl
267,afr
268,nbl
269,nbl
270,ven
271,nbl
272,nbl
273,nbl
274,nbl
275,nbl
276,sot
277,nbl
278,nbl
279,ven
280,eng
281,nbl
282,nbl
283,sot
284,nbl
285,nbl
286,nbl
287,nbl
288,eng
289,nbl
290,nbl
291,nbl
292,nbl
293,nbl
294,nbl
295,nbl
296,nbl
297,nbl
298,nbl
299,nbl
300,nbl
301,zul
302,nbl
303,nbl
304,afr
305,nbl
306,ven
307,nbl
308,eng
309,nbl
310,afr
311,nbl
312,nbl
313,nbl
314,nbl
315,nbl
316,nbl
317,ven
318,nbl
319,nbl
320,nbl
321,nbl
322,nbl
323,eng
324,nbl
325,zul
326,nbl
327,nbl
328,nbl
329,nbl
330,nbl
331,nbl
332,nbl
333,nbl
334,nbl
335,nbl
336,nbl
337,nbl
338,nbl
339,nbl
340,nbl
341,nbl
342,nbl
343,nbl
344,nbl
345,nbl
346,nbl
347,nbl
348,nbl
349,nbl
350,nbl
351,nbl
352,nbl
353,nbl
354,nbl
355,nbl
356,nbl
357,nbl
358,nbl
359,nbl
360,zul
361,nbl
362,nbl
363,nbl
364,nbl
365,nbl
366,nbl
367,nbl
368,nbl
369,nbl
370,nbl
371,nbl
372,nbl
373,nbl
374,nbl
375,nbl
376,nbl
377,nbl
378,zul
379,nbl
380,nbl
381,nbl
382,nbl
383,nbl
384,nbl
385,nbl
386,nbl
387,nbl
388,ven
389,nbl
390,nbl
391,nbl
392,nbl
393,eng
394,nbl
395,nbl
396,nbl
397,nbl
398,nbl
399,nbl
400,nbl
401,nbl
402,nbl
403,nbl
404,nbl
405,nbl
406,nbl
407,nbl
408,eng
409,nbl
410,nbl
411,nbl
412,nbl
413,nbl
414,nbl
415,sot
416,nbl
417,nbl
418,nbl
419,nbl
420,nbl
421,nbl
422,nbl
423,nbl
424,nbl
425,nbl
426,nbl
427,nbl
428,nbl
429,eng
430,nbl
431,nbl
432,nbl
433,nbl
434,nbl
435,nbl
436,nbl
437,nbl
438,nbl
439,nbl
440,nbl
441,nbl
442,nbl
443,nbl
444,zul
445,nbl
446,nbl
447,nbl
448,nbl
449,nbl
450,nbl
451,nbl
452,nbl
453,nbl
454,tso
455,nbl
456,nbl
457,nbl
458,nbl
459,nbl
460,nbl
461,nbl
462,nbl
463,nbl
464,nbl
465,nbl
466,nbl
467,nbl
468,nbl
469,nbl
470,zul
471,nbl
472,nbl
473,nbl
474,nbl
475,nbl
476,nbl
477,nbl
478,nbl
479,nbl
480,nbl
481,nbl
482,nbl
483,nbl
484,nbl
485,nbl
486,nbl
487,nbl
488,nbl
489,nbl
490,nbl
491,nbl
492,nbl
493,nbl
494,nbl
495,nbl
496,nbl
497,nbl
498,nbl
499,nbl
500,nbl
501,nbl
502,nbl
503,nbl
504,nbl
505,nbl
506,nbl
507,nbl
508,nbl
509,nbl
510,nbl
511,nbl
512,nbl
513,nbl
514,nbl
515,nbl
516,nbl
517,nbl
518,nbl
519,nbl
520,nbl
521,nbl
522,nbl
523,nbl
524,nbl
525,nbl
526,nbl
527,nbl
528,nbl
529,nbl
530,nbl
531,nbl
532,nbl
533,nbl
534,nbl
535,nbl
536,nbl
537,nbl
538,nbl
539,nbl
540,nbl
541,nbl
542,nbl
543,nbl
544,nbl
545,nbl
546,nbl
547,nbl
548,afr
549,nbl
550,nbl
551,nbl
552,nbl
553,nbl
554,nbl
555,nbl
556,nbl
557,nbl
558,nbl
559,nbl
560,nbl
561,afr
562,nbl
563,nso
564,nbl
565,eng
566,nbl
567,nbl
568,nbl
569,nbl
570,nbl
571,nbl
572,nbl
573,nbl
574,nbl
575,nbl
576,nbl
577,nbl
578,nbl
579,nbl
580,nbl
581,nbl
582,nbl
583,nbl
584,nbl
585,nbl
586,nbl
587,nbl
588,nbl
589,nbl
590,nbl
591,nbl
592,nbl
593,nbl
594,nbl
595,nbl
596,nbl
597,afr
598,nbl
599,nbl
600,nbl
601,sot
602,nbl
603,nbl
604,nbl
605,nbl
606,nbl
607,nbl
608,nbl
609,nbl
610,nbl
611,nbl
612,nbl
613,nbl
614,nbl
615,nbl
616,nbl
617,nbl
618,nbl
619,nbl
620,nbl
621,eng
622,nbl
623,nbl
624,xho
625,nbl
626,nbl
627,nbl
628,nbl
629,nbl
630,nbl
631,nbl
632,xho
633,nbl
634,nbl
635,nbl
636,nbl
637,nbl
638,nbl
639,nbl
640,nbl
641,nbl
642,nbl
643,nbl
644,nbl
645,nbl
646,nbl
647,nbl
648,nbl
649,nbl
650,tsn
651,nbl
652,nbl
653,nbl
654,nbl
655,nbl
656,nbl
657,nbl
658,nbl
659,nbl
660,nbl
661,nbl
662,nbl
663,nbl
664,nbl
665,nbl
666,nbl
667,ven
668,nbl
669,eng
670,ssw
671,nbl
672,nbl
673,nbl
674,nbl
675,zul
676,nbl
677,nbl
678,nbl
679,nbl
680,nbl
681,nbl
682,nbl
683,nbl
684,nbl
685,nbl
686,xho
687,nbl
688,nbl
689,nbl
690,nbl
691,nbl
692,nbl
693,nbl
694,nbl
695,nbl
696,zul
697,nbl
698,nbl
699,nbl
700,nbl
701,nbl
702,nbl
703,nbl
704,nbl
705,nbl
706,nbl
707,nbl
708,nbl
709,nbl
710,nbl
711,nbl
712,nbl
713,nbl
714,nbl
715,nbl
716,nbl
717,nbl
718,nbl
719,nbl
720,nbl
721,nbl
722,nbl
723,nbl
724,nbl
725,nbl
726,nbl
727,nbl
728,nbl
729,nbl
730,nbl
731,nbl
732,eng
733,nbl
734,nbl
735,nbl
736,nbl
737,nbl
738,nbl
739,nbl
740,nbl
741,nbl
742,nbl
743,nbl
744,nbl
745,nbl
746,nbl
747,nbl
748,nbl
749,nbl
750,nbl
751,nbl
752,nbl
753,nbl
754,nbl
755,nbl
756,nbl
757,nbl
758,nbl
759,nbl
760,nbl
761,nbl
762,nbl
763,nbl
764,nbl
765,nbl
766,nbl
767,nbl
768,nbl
769,nbl
770,nbl
771,nbl
772,nbl
773,nbl
774,nbl
775,nbl
776,nbl
777,nbl
778,nbl
779,nbl
780,nbl
781,nbl
782,afr
783,nbl
784,nbl
785,eng
786,nbl
787,nbl
788,nbl
789,nbl
790,nbl
791,nbl
792,nbl
793,nbl
794,nbl
795,nbl
796,afr
797,nbl
798,nbl
799,nbl
800,nbl
801,nbl
802,nbl
803,nbl
804,nbl
805,nbl
806,nbl
807,nbl
808,nbl
809,nbl
810,nbl
811,nbl
812,nbl
813,nbl
814,nbl
815,nbl
816,nbl
817,nbl
818,nbl
819,nbl
820,nbl
821,tso
822,nbl
823,nbl
824,nbl
825,nbl
826,nbl
827,nbl
828,nbl
829,nbl
830,nbl
831,nbl
832,nbl
833,nbl
834,nbl
835,nbl
836,nbl
837,nbl
838,nbl
839,nbl
840,nbl
841,nbl
842,nbl
843,nbl
844,nbl
845,afr
846,nbl
847,nbl
848,nbl
849,nbl
850,nbl
851,nbl
852,nbl
853,nbl
854,nbl
855,nbl
856,nbl
857,nbl
858,nbl
859,nbl
860,nbl
861,nbl
862,nbl
863,nbl
864,nbl
865,nbl
866,nbl
867,nbl
868,nbl
869,nbl
870,nbl
871,nbl
872,nbl
873,nbl
874,nbl
875,nbl
876,nbl
877,xho
878,nbl
879,nbl
880,nbl
881,nbl
882,nbl
883,tsn
884,nbl
885,nbl
886,nbl
887,nbl
888,nbl
889,nbl
890,nbl
891,nbl
892,nbl
893,nbl
894,nbl
895,nbl
896,nbl
897,nbl
898,nbl
899,nbl
900,nbl
901,nbl
902,nbl
903,nbl
904,nbl
905,nbl
906,nbl
907,nbl
908,nbl
909,nbl
910,nbl
911,nbl
912,nbl
913,nbl
914,nbl
915,nbl
916,nbl
917,nbl
918,nbl
919,nbl
920,nbl
921,nbl
922,nbl
923,nbl
924,nbl
925,nbl
926,nbl
927,nbl
928,nbl
929,nbl
930,nbl
931,nbl
932,nbl
933,nbl
934,nbl
935,nbl
936,nbl
937,nbl
938,nbl
939,nbl
940,nbl
941,nbl
942,ven
943,nbl
944,nbl
945,nbl
946,nbl
947,nbl
948,nbl
949,nbl
950,nbl
951,nbl
952,nbl
953,nbl
954,nbl
955,nbl
956,nbl
957,nbl
958,nbl
959,nbl
960,nbl
961,nbl
962,nbl
963,nbl
964,nbl
965,nbl
966,nbl
967,nbl
968,nbl
969,nbl
970,nbl
971,nbl
972,nbl
973,nbl
974,nbl
975,nbl
976,nbl
977,nbl
978,nbl
979,nbl
980,nbl
981,nbl
982,nbl
983,nbl
984,nbl
985,nbl
986,nbl
987,nbl
988,nbl
989,nbl
990,nbl
991,afr
992,nbl
993,nbl
994,nbl
995,nbl
996,nbl
997,nbl
998,nbl
999,nbl
1000,nbl
1001,nbl
1002,nbl
1003,nbl
1004,nbl
1005,nbl
1006,nbl
1007,nbl
1008,nbl
1009,nbl
1010,zul
1011,nbl
1012,nbl
1013,nbl
1014,zul
1015,nbl
1016,nbl
1017,ven
1018,nbl
1019,zul
1020,nbl
1021,nbl
1022,nbl
1023,nbl
1024,nbl
1025,nbl
1026,nbl
1027,nbl
1028,nbl
1029,nbl
1030,afr
1031,nbl
1032,nbl
1033,nbl
1034,nbl
1035,nbl
1036,nbl
1037,nbl
1038,nbl
1039,nbl
1040,nbl
1041,nbl
1042,nbl
1043,nbl
1044,nbl
1045,nbl
1046,nbl
1047,nbl
1048,nbl
1049,nbl
1050,nbl
1051,nbl
1052,nbl
1053,nbl
1054,nbl
1055,nbl
1056,nbl
1057,nbl
1058,nbl
1059,nbl
1060,nbl
1061,nbl
1062,nbl
1063,nbl
1064,nbl
1065,nbl
1066,nbl
1067,nbl
1068,nbl
1069,nbl
1070,nbl
1071,nbl
1072,nbl
1073,nbl
1074,nbl
1075,nbl
1076,nbl
1077,nbl
1078,nbl
1079,nbl
1080,nbl
1081,nbl
1082,nbl
1083,nbl
1084,nbl
1085,nbl
1086,nbl
1087,nbl
1088,nbl
1089,nbl
1090,nbl
1091,nbl
1092,nbl
1093,nbl
1094,nbl
1095,nbl
1096,nbl
1097,nbl
1098,nbl
1099,nbl
1100,nbl
1101,nbl
1102,nbl
1103,nbl
1104,ven
1105,nbl
1106,nbl
1107,nbl
1108,nbl
1109,nbl
1110,nbl
1111,nbl
1112,nbl
1113,nbl
1114,nbl
1115,nbl
1116,nbl
1117,nbl
1118,nbl
1119,nbl
1120,nbl
1121,nbl
1122,nbl
1123,nbl
1124,nbl
1125,nbl
1126,nbl
1127,nbl
1128,nbl
1129,nbl
1130,nbl
1131,eng
1132,nbl
1133,nbl
1134,nbl
1135,nbl
1136,nbl
1137,nbl
1138,zul
1139,nbl
1140,nbl
1141,nbl
1142,nbl
1143,nbl
1144,nbl
1145,nbl
1146,nbl
1147,nbl
1148,nbl
1149,nbl
1150,nbl
1151,nbl
1152,nbl
1153,nbl
1154,nbl
1155,nbl
1156,nbl
1157,ven
1158,nbl
1159,nbl
1160,nbl
1161,nbl
1162,nbl
1163,nbl
1164,nbl
1165,nbl
1166,nbl
1167,nbl
1168,nbl
1169,nbl
1170,nbl
1171,nbl
1172,nbl
1173,nbl
1174,nbl
1175,nbl
1176,nbl
1177,nbl
1178,nbl
1179,nbl
1180,nbl
1181,nbl
1182,nbl
1183,nbl
1184,nbl
1185,nbl
1186,nbl
1187,nbl
1188,nbl
1189,nbl
1190,nbl
1191,eng
1192,nbl
1193,nbl
1194,nbl
1195,nbl
1196,nbl
1197,afr
1198,eng
1199,nbl
1200,nbl
1201,nbl
1202,nbl
1203,nbl
1204,zul
1205,nbl
1206,nso
1207,nbl
1208,nbl
1209,nbl
1210,nbl
1211,nbl
1212,nbl
1213,nbl
1214,nbl
1215,nbl
1216,nbl
1217,nbl
1218,nbl
1219,nbl
1220,nbl
1221,nbl
1222,nbl
1223,nbl
1224,nbl
1225,nbl
1226,zul
1227,nbl
1228,nbl
1229,nbl
1230,nbl
1231,nbl
1232,nbl
1233,nbl
1234,afr
1235,nbl
1236,nbl
1237,nbl
1238,nbl
1239,afr
1240,nbl
1241,nbl
1242,nbl
1243,nbl
1244,nbl
1245,nbl
1246,nbl
1247,nbl
1248,nbl
1249,nbl
1250,nbl
1251,nbl
1252,zul
1253,nbl
1254,nbl
1255,nbl
1256,nbl
1257,nbl
1258,nbl
1259,nbl
1260,nbl
1261,nbl
1262,nbl
1263,nbl
1264,nbl
1265,nbl
1266,nbl
1267,eng
1268,nbl
1269,nbl
1270,nbl
1271,nbl
1272,nbl
1273,nbl
1274,nbl
1275,nbl
1276,nbl
1277,nbl
1278,nbl
1279,nbl
1280,nbl
1281,nbl
1282,nbl
1283,nbl
1284,nbl
1285,nbl
1286,nbl
1287,nbl
1288,nbl
1289,nbl
1290,nbl
1291,nbl
1292,nbl
1293,nbl
1294,nbl
1295,nbl
1296,nbl
1297,nbl
1298,nbl
1299,nbl
1300,nbl
1301,nbl
1302,nbl
1303,nbl
1304,nbl
1305,nbl
1306,nbl
1307,nbl
1308,nbl
1309,nbl
1310,nbl
1311,nbl
1312,nbl
1313,sot
1314,zul
1315,nbl
1316,nbl
1317,nbl
1318,nbl
1319,nbl
1320,nbl
1321,nbl
1322,nbl
1323,nbl
1324,nbl
1325,nbl
1326,nbl
1327,nbl
1328,nbl
1329,nbl
1330,nbl
1331,nbl
1332,nbl
1333,nbl
1334,nso
1335,nbl
1336,nbl
1337,nbl
1338,nbl
1339,nbl
1340,nbl
1341,nbl
1342,nbl
1343,nbl
1344,nbl
1345,nbl
1346,nbl
1347,nbl
1348,nbl
1349,nbl
1350,nbl
1351,nbl
1352,nbl
1353,nbl
1354,nbl
1355,nbl
1356,nbl
1357,nbl
1358,nbl
1359,nbl
1360,nbl
1361,nbl
1362,nbl
1363,nbl
1364,nbl
1365,nbl
1366,nbl
1367,nbl
1368,nbl
1369,nbl
1370,nbl
1371,nbl
1372,nbl
1373,nbl
1374,nbl
1375,nbl
1376,nbl
1377,nbl
1378,nbl
1379,nbl
1380,nbl
1381,nbl
1382,nbl
1383,nbl
1384,nbl
